class,gender,lng,lat
2017级环科,女,126.4668673,44.52184879
2017级环科,男,126.9532445,44.41690491
2017级环科,女,126.9501233,44.42359462
2017级环科,女,124.3523375,43.17780261
2017级环科,女,124.3511027,43.15607885
2017级环科,男,124.4103719,43.16573361
2017级环科,女,116.5587766,39.9116407
2017级环科,女,125.1482834,42.91697227
2017级环科,男,125.7620623,41.68384031
2017级环科,男,125.1894178,44.44202103
2017级环科,男,124.8429719,45.12205146
2017级环科,女,124.8517094,45.12065512
2017级环科,女,124.8220551,45.13424978
2017级环科,女,122.8940872,45.62845657
2017级环科,男,122.8569,45.62051875
2017级环科,男,122.561661,45.2808719
2017级环科,女,129.5042792,42.92421336
2017级环科,男,125.0795673,43.72693301
2017级环科,女,123.5079253,41.78146006
2017级环科,女,121.6186251,38.92047269
2017级环科,女,124.0452923,42.54356842
2017级环科,男,126.1986654,46.48193594
2018级地科1班,女,126.064827,42.95577925
2018级地科1班,女,124.9611887,43.24327593
2018级地科1班,男,122.2192751,40.66828196
2018级地科1班,女,122.7809373,45.34945629
2018级地科1班,女,106.5695051,30.18803552
2018级地科1班,男,108.0986342,29.79871728
2018级地科1班,女,109.6169053,31.40002055
2018级地科1班,女,110.338331,19.98931596
2018级地科1班,女,110.468725,19.19032028
2018级地科1班,女,109.5531412,19.52128971
2018级地科1班,女,108.8405582,18.52618495
2018级地科1班,女,113.2826385,35.78197759
2018级地科1班,男,111.1926008,38.83082906
2018级地科1班,女,118.4422856,35.69566001
2018级地科1班,女,98.90725379,25.75256182
2018级地科1班,女,101.4576557,24.76983781
2018级地科1班,女,99.79562368,25.28230901
2018级地科1班,男,117.6589693,25.90473568
2018级地科1班,男,118.6664415,24.75802239
2018级地科1班,男,125.1818183,44.06319189
2018级地科1班,女,125.493738,43.91596117
2018级地科1班,女,125.394454,43.96392413
2018级地科1班,女,125.3446884,43.88820674
2018级地科1班,女,125.3160167,43.90561021
2018级地科1班,女,125.2863056,43.91891303
2018级地科1班,女,125.2676488,43.88835721
2018级地科1班,女,125.3190545,43.90584664
2018级地科1班,女,125.3160512,43.80343576
2018级地科1班,女,125.2989677,43.90763807
2018级地科1班,女,126.5767533,43.86998591
2018级地科1班,女,126.5476497,43.8399274
2018级地科1班,女,126.5923244,43.86255806
2018级地科1班,男,126.7471264,42.97434795
2018级地科1班,男,126.5306829,44.4896842
2018级地科1班,女,124.3628562,43.31253262
2018级地科1班,女,124.3755429,43.17213316
2018级地科1班,女,125.1553733,42.93330842
2018级地科1班,女,125.006787,42.92891197
2018级地科1班,女,126.0598263,41.78643399
2018级地科1班,女,126.0598263,41.78643399
2018级地科1班,女,126.8393365,41.74584942
2018级地科1班,女,124.8234225,45.17803944
2018级地科1班,女,124.8115279,45.13085624
2018级地科1班,女,124.8304751,45.1379438
2018级地科1班,女,124.8403475,45.12037692
2018级地科1班,女,121.8859023,45.8187634
2018级地科1班,女,122.7869576,45.34230053
2018级地科1班,女,129.4978398,42.93954778
2018级地科1班,女,129.5389395,42.9025004
2018级地科1班,女,125.4210203,43.84655438
2018级地科1班,男,125.7203648,42.5222004
2018级地科1班,女,125.346641,43.91791911
2018级地科1班,女,123.939046,44.81022144
2018级地科1班,女,125.3268274,43.92293131
2018级地科1班,男,125.33874,43.91399816
2018级地科1班,女,125.2645808,43.90416857
2018级地科1班,女,125.2971273,43.81202586
2018级地科1班,女,125.864775,44.16507632
2018级地科1班,女,125.7010908,44.54587868
2018级地科1班,女,126.550244,43.84457106
2018级地科2班,女,107.0204322,36.02249051
2018级地科2班,女,110.0302047,27.9266077
2018级地科2班,女,109.0655177,34.83029933
2018级地科2班,男,110.1904514,37.76139751
2018级地科2班,女,106.2831465,29.28125633
2018级地科2班,女,104.3977509,31.14638329
2018级地科2班,女,107.8224772,31.14971969
2018级地科2班,女,106.6858241,26.51029225
2018级地科2班,女,106.1341634,25.52743294
2018级地科2班,女,108.0418858,26.54099375
2018级地科2班,女,107.4432662,28.55476508
2018级地科2班,女,108.3317519,27.90465
2018级地科2班,女,126.5938603,43.84631045
2018级地科2班,女,127.3346596,43.7224739
2018级地科2班,女,124.3402731,43.30988914
2018级地科2班,男,123.5134727,43.5143542
2018级地科2班,男,125.1321065,42.89786178
2018级地科2班,女,125.1677436,42.93598749
2018级地科2班,女,125.533607,42.68167493
2018级地科2班,女,126.058753,41.77891344
2018级地科2班,男,125.766957,41.67982392
2018级地科2班,女,126.2644943,41.59209244
2018级地科2班,女,125.9367211,41.45113608
2018级地科2班,女,126.6153689,42.09329206
2018级地科2班,男,127.3103615,41.63018122
2018级地科2班,男,124.8159089,45.13343359
2018级地科2班,女,124.8518644,45.11137504
2018级地科2班,女,124.8541788,45.11631113
2018级地科2班,女,116.341965,37.44465793
2018级地科2班,女,123.5089394,46.24263183
2018级地科2班,女,129.42524,42.77430195
2018级地科2班,女,125.7090354,42.55206772
2018级地科2班,女,124.250588,43.79510711
2018级地科2班,女,125.3281264,43.92836529
2018级地科2班,女,126.51134,43.66605374
2018级地科2班,女,129.4642652,42.90846053
2018级地科2班,男,129.5320694,42.92144663
2018级地科2班,女,129.4396073,42.77667899
2018级地科2班,女,129.0173871,42.55232257
2018级地科2班,女,129.49838,42.90924041
2018级地科2班,男,129.8565821,42.97362873
2018级地科2班,男,121.5592394,38.9288742
2018级地科2班,女,121.5885644,38.97917018
2018级地科2班,女,123.0305835,41.09900321
2018级地科2班,女,123.9603843,41.89472452
2018级地科2班,女,123.1918398,41.29330063
2018级地科2班,男,121.673158,39.0367121
2018级地科2班,女,122.9678712,41.07486994
2018级地科2班,女,123.162743,41.26913288
2018级地科2班,女,120.4579177,41.57112742
2018级地科2班,男,126.559223,45.68202325
2018级地科2班,女,126.52537,45.72152795
2018级地科2班,女,126.688848,45.70707199
2018级地科2班,女,126.6754387,45.75624823
2018级地科2班,男,124.2336709,45.92213499
2018级地科2班,女,123.039766,47.0737457
2018级地科2班,女,124.8974774,46.40431311
2018级地科2班,女,125.084837,46.51639087
2018级地科2班,女,125.2123971,46.47306398
2018级地科2班,女,116.6662118,39.83886418
2018级地信1班,男,105.3352638,25.50709925
2018级地信1班,女,125.3565593,43.92542871
2018级地信1班,男,105.945907,29.68801322
2018级地信1班,女,110.2739332,19.89841895
2018级地信1班,女,125.1617479,43.95843949
2018级地信1班,女,126.5516621,43.82508806
2018级地信1班,女,115.676718,34.73454649
2018级地信1班,女,125.341721,43.85471791
2018级地信1班,女,125.2190382,43.8646538
2018级地信1班,女,125.5314114,42.68531694
2018级地信1班,女,125.6934703,44.53428772
2018级地信1班,女,129.4979704,42.90362298
2018级地信1班,男,125.3906052,43.88674907
2018级地信1班,男,110.1924148,19.87811066
2018级地信1班,女,125.2946653,43.86617019
2018级地信1班,男,107.1288772,30.04046444
2018级地信1班,男,125.3035046,43.84495453
2018级地信1班,女,125.2048043,43.8315311
2018级地信1班,男,125.248258,44.00748317
2018级地信1班,女,116.6086843,25.14165118
2018级地信1班,女,125.367957,43.81177235
2018级地信1班,女,125.9913745,44.91997195
2018级地信1班,女,125.2251985,43.84097887
2018级地信1班,男,122.8483702,45.62084863
2018级地信1班,男,118.186798,26.64936252
2018级地信1班,女,125.2998283,43.90264419
2018级地信1班,男,116.8176231,35.41659367
2018级地信1班,女,127.3016106,42.44436666
2018级地信1班,男,118.836072,36.86249266
2018级地信1班,男,104.8606753,23.9322772
2018级地信1班,女,120.4158001,36.40833602
2018级地信1班,男,102.5515646,24.35980144
2018级地信1班,女,120.6807831,40.54542843
2018级地信1班,女,118.1493103,24.73254064
2018级地信1班,女,118.2663293,35.20291052
2018级地信1班,男,125.352434,43.89407593
2018级地信1班,女,115.9816579,36.58133774
2018级地信1班,女,125.3208241,43.95440228
2018级地信1班,女,125.3006686,43.86196651
2018级地信1班,女,102.4736346,24.9221055
2018级地信1班,女,127.2656345,44.15147946
2018级地信1班,女,125.3899489,43.89168381
2018级地信1班,男,115.4833667,36.09041964
2018级地信1班,女,125.1614019,43.83029711
2018级地信1班,男,125.2983745,43.90285165
2018级地信1班,女,126.9682337,44.41690427
2018级地信1班,男,103.278475,24.76131049
2018级地信1班,女,100.1544576,25.725539
2018级地信1班,女,128.232667,43.36578702
2018级地信1班,女,118.8691821,27.37176711
2018级地信1班,男,129.4614817,42.90171363
2018级地信1班,男,124.3433085,43.30643854
2018级地信1班,女,98.51138564,25.04131985
2018级地信2班,男,110.3728812,20.03861025
2018级地信2班,女,117.3660046,38.20691631
2018级地信2班,男,115.3682717,29.82364831
2018级地信2班,男,112.9256154,33.7531984
2018级地信2班,女,105.5898565,34.93148632
2018级地信2班,女,105.6546468,35.09325788
2018级地信2班,男,108.0130429,31.36642926
2018级地信2班,女,112.9544935,33.06223669
2018级地信2班,女,101.7253798,26.56927175
2018级地信2班,女,114.1313707,31.55941549
2018级地信2班,男,105.2985888,27.29021508
2018级地信2班,男,106.0492569,26.5468658
2018级地信2班,男,106.7422198,26.52056879
2018级地信2班,男,125.3038617,43.92620317
2018级地信2班,男,125.3970757,43.83749076
2018级地信2班,女,124.0123584,45.00340644
2018级地信2班,女,125.403553,43.8837561
2018级地信2班,女,111.2176883,36.04886527
2018级地信2班,女,126.6520863,43.78434855
2018级地信2班,男,110.4847621,19.23175607
2018级地信2班,男,109.5293403,18.23202536
2018级地信2班,男,110.5769477,19.62967857
2018级地信2班,男,125.15777,42.89594795
2018级地信2班,男,124.839904,43.51398304
2018级地信2班,男,125.775156,41.68463939
2018级地信2班,男,113.5902671,37.94772026
2018级地信2班,男,112.4946822,37.71213058
2018级地信2班,男,104.4200659,31.12609282
2018级地信2班,男,107.7191707,31.36926897
2018级地信2班,男,112.52523,37.806964
2018级地信2班,女,111.1646175,35.45025765
2018级地信2班,女,121.6368283,38.97873421
2018级地信2班,女,111.3437506,35.31390302
2018级地信2班,男,113.1080591,36.10839278
2018级地信2班,男,115.1125178,38.37664473
2018级地信2班,女,115.9895649,39.56714124
2018级地信2班,女,114.431187,38.44999308
2018级地信2班,男,114.9006058,40.79426844
2018级地信2班,男,106.3418572,29.63414729
2018级地信2班,男,116.1271356,38.71569123
2018级地信2班,女,115.0092927,38.61608629
2018级地信2班,女,115.3012941,36.55500867
2018级地信2班,女,109.74135,38.30340665
2018级地信2班,女,107.2792968,33.16839255
2018级地信2班,女,116.4464037,34.45978869
2018级地信2班,女,110.6524948,26.74368675
2018级地信2班,女,110.6500924,26.73186114
2018级地信2班,女,116.1406962,33.17198389
2018级地信2班,男,119.9858869,30.28040507
2018级地信2班,男,111.3306172,28.44611837
2018级地信2班,男,114.9316174,35.41395561
2018级地信2班,男,116.1145971,33.07669208
2018级地信2班,女,105.895597,34.57633686
2018级地信2班,男,109.2306617,30.56884179
2018级环科,女,125.8455644,44.15779185
2018级环科,女,124.999917,42.93024795
2018级环科,女,116.8389959,39.94017481
2018级环科,女,124.4054862,43.16894054
2018级环科,女,125.3611386,43.94750945
2018级环科,女,125.3631409,43.94948861
2018级环科,女,125.2596142,43.86720482
2018级环科,女,129.4723848,42.96883117
2018级环科,女,126.7800145,46.90816261
2018级环科,女,124.7949101,43.48944272
2018级环科,女,125.8458528,44.16001409
2018级环科,女,118.9852085,39.2471639
2018级环科,女,125.1788271,44.44010325
2018级环科,女,125.9417498,41.72654786
2018级环科,女,125.2896906,43.86686776
2018级环科,女,126.5913287,43.85540528
2018级环科,女,125.3698787,43.81115434
2018级环科,女,124.5719245,43.44365613
2018级环科,女,126.8633531,47.09258737
2018级环科,女,125.3492128,43.89399898
2018级环科,女,125.9428703,43.92165728
2018级环科,女,126.5197105,43.21545016
2018级环科,女,124.0181078,44.07249125
2018级环科,女,125.3042959,43.83597898
2018级环科,女,126.8893271,46.96096546
2018级环科,女,121.1253348,41.12500404
2018级环科,女,126.4367729,41.96104582
2018级环科,女,125.4247608,43.89560397
2018级环科,女,124.8061692,43.49797222
2018级环科,女,125.3483948,43.90029432
2018级环科,男,125.768341,42.29893859
2018级环科,男,126.830304,44.36838732
2018级环科,男,126.9420095,41.83372755
2018级环科,男,125.4462205,43.94655399
2018级环科,男,125.1756284,44.4287618
2018级环科,男,125.243071,43.79770751
2018级环科,男,125.2430553,43.88216791
2018级环科,男,125.2273787,43.86075018
2018级环科,男,125.388477,43.84198013
2018级环科,男,126.4236195,41.95042373
2018级环科,男,125.3112055,43.8316481
2018级环科,男,130.4105608,46.82838515
2018级环科,男,120.2311477,30.26191646
2018级环科,男,130.3861466,42.89431849
2018级环科,男,125.3346245,43.94950224
2018级环科,男,124.4164827,43.16799399
2018级环科,男,125.5141172,47.14321636
2018级环科,男,123.2380035,41.28999874
2018级环科,男,129.5258443,42.91071133
2018级环科,男,125.2178876,43.83270472
2018级环科,男,118.4141349,44.72688478
2019级地科1班,女,126.5717791,43.87659471
2019级地科1班,女,131.0316415,45.77305861
2019级地科1班,女,104.9072069,35.42609112
2019级地科1班,女,113.0710193,35.76355753
2019级地科1班,女,129.5527405,42.68009286
2019级地科1班,女,102.1712734,25.03610394
2019级地科1班,男,126.7496342,42.9841414
2019级地科1班,女,118.2324236,34.66932029
2019级地科1班,女,119.3599445,25.91674252
2019级地科1班,女,125.3133965,43.94236387
2019级地科1班,女,107.1261381,27.91107213
2019级地科1班,女,125.2072691,43.82742727
2019级地科1班,男,107.5226581,30.00261565
2019级地科1班,女,125.345416,43.90429892
2019级地科1班,女,126.2714041,45.87079186
2019级地科1班,女,120.441538,36.18106769
2019级地科1班,女,125.3566098,43.86987303
2019级地科1班,男,116.339886,30.81097105
2019级地科1班,男,109.24676,27.78943999
2019级地科1班,男,98.96915449,23.98977591
2019级地科1班,女,106.702658,26.55912119
2019级地科1班,女,122.8188449,45.63127073
2019级地科1班,女,122.065524,41.18965476
2019级地科1班,男,129.5207787,42.91863659
2019级地科1班,男,125.6697785,43.5346593
2019级地科1班,男,121.5344161,38.86716962
2019级地科1班,男,127.570436,43.54402012
2019级地科1班,男,110.954843,27.51191644
2019级地科1班,女,126.9666964,44.41039377
2019级地科1班,女,117.737523,41.32109191
2019级地科1班,女,126.2750519,41.17033595
2019级地科1班,女,125.1698013,44.4258813
2019级地科1班,女,129.821269,43.29959106
2019级地科1班,女,124.8262641,43.51038884
2019级地科1班,女,125.3430186,43.8933432
2019级地科1班,女,125.8752395,43.93190907
2019级地科1班,女,122.7978294,45.34757742
2019级地科1班,男,108.6603532,29.48069443
2019级地科1班,女,129.5297,42.89342394
2019级地科1班,女,123.809205,41.31122344
2019级地科1班,女,122.9162228,41.54459182
2019级地科1班,女,118.0013444,24.62413615
2019级地科1班,女,109.0310335,19.45564958
2019级地科1班,女,126.1257814,41.79683713
2019级地科1班,女,124.1260327,44.34127267
2019级地科1班,女,110.2958004,20.02792887
2019级地科1班,女,110.3809112,20.0138207
2019级地科1班,女,125.2621843,43.83757582
2019级地科2班,女,122.7944677,45.34113187
2019级地科2班,女,107.7961028,26.66473582
2019级地科2班,女,126.5950085,43.89210621
2019级地科2班,女,125.2947406,43.89781631
2019级地科2班,女,125.4009044,43.92575082
2019级地科2班,女,126.9577602,44.41073441
2019级地科2班,女,125.5963024,43.85054436
2019级地科2班,女,108.4082666,29.28173156
2019级地科2班,女,126.539589,43.83746215
2019级地科2班,男,125.1978486,46.45511919
2019级地科2班,男,102.1855698,28.18578225
2019级地科2班,男,119.5545107,26.67224171
2019级地科2班,女,117.875082,36.07652287
2019级地科2班,女,126.5483425,43.84191959
2019级地科2班,女,118.2814832,26.93791074
2019级地科2班,女,104.0786425,30.51907207
2019级地科2班,女,129.7734713,43.32449373
2019级地科2班,男,113.7564835,36.47513386
2019级地科2班,男,123.6683898,47.21625425
2019级地科2班,女,122.7809373,45.34945629
2019级地科2班,女,125.231123,43.86546215
2019级地科2班,男,121.7168402,39.65270784
2019级地科2班,男,108.6332186,27.09056953
2019级地科2班,男,104.3098834,25.55475295
2019级地科2班,女,124.6708523,43.54488301
2019级地科2班,女,127.1145773,47.24976351
2019级地科2班,男,129.0173871,42.55232257
2019级地科2班,男,122.8490507,45.61350866
2019级地科2班,女,124.4205671,43.17115563
2019级地科2班,女,105.952929,29.35123
2019级地科2班,女,112.6561512,38.60316805
2019级地科2班,女,126.0666163,42.9518175
2019级地科2班,女,111.57707,33.78926509
2019级地科2班,女,110.2087635,37.77048649
2019级地科2班,女,125.1725975,44.46016797
2019级地科2班,女,110.0444641,18.5123316
2019级地科2班,女,111.1305989,27.5748555
2019级地科2班,女,128.2637756,43.3615068
2019级地科2班,女,122.8513687,45.61351748
2019级地科2班,女,126.458252,41.96446091
2019级地科2班,女,105.5418354,26.31125883
2019级地科2班,男,122.7964722,45.35638604
2019级地科2班,女,126.5685446,43.91634255
2019级地科2班,女,121.6568474,42.03234562
2019级地科2班,女,126.6657852,45.78076793
2019级地科2班,女,126.2650814,41.61564538
2019级地科2班,女,105.1104426,27.25352375
2019级地科2班,男,108.9044979,32.32049792
2019级地信1班,男,114.9139919,37.28609144
2019级地信1班,女,101.2014203,25.59189602
2019级地信1班,男,111.6760713,36.70918966
2019级地信1班,女,125.1740554,44.42648914
2019级地信1班,女,118.0105115,27.73417793
2019级地信1班,女,125.2704162,43.89231514
2019级地信1班,女,124.832736,43.50470306
2019级地信1班,男,109.6077012,18.74837888
2019级地信1班,男,122.109327,37.53026276
2019级地信1班,女,100.5556901,25.51455921
2019级地信1班,女,122.7909781,45.35084907
2019级地信1班,女,125.290629,43.80137194
2019级地信1班,女,125.248335,43.83199712
2019级地信1班,女,125.3991502,43.9617663
2019级地信1班,女,126.4693493,41.96503053
2019级地信1班,女,104.2852927,30.71570532
2019级地信1班,女,104.7441828,29.18200034
2019级地信1班,男,124.368731,43.18999626
2019级地信1班,女,125.2762607,43.89354297
2019级地信1班,女,104.531383,34.88536249
2019级地信1班,男,120.1769133,29.7103035
2019级地信1班,男,115.6665553,32.04004365
2019级地信1班,男,116.724123,30.13103026
2019级地信1班,男,113.7836618,28.94425607
2019级地信1班,男,114.899336,31.62568026
2019级地信1班,男,109.4621645,31.02917827
2019级地信1班,女,108.6032811,31.28559672
2019级地信1班,女,107.4702362,29.94671313
2019级地信1班,男,118.8827291,25.28386449
2019级地信1班,女,118.6965426,37.12795603
2019级地信1班,男,117.5795198,37.82871121
2019级地信1班,男,125.2791163,43.8921298
2019级地信2班,男,110.9327478,29.7701439
2019级地信2班,女,108.3687094,30.82839739
2019级地信2班,男,110.9393621,35.6547906
2019级地信2班,男,116.109221,38.45660486
2019级地信2班,男,104.6350345,35.00868609
2019级地信2班,男,108.6310177,32.28909679
2019级地信2班,女,122.3635626,42.93956249
2019级地信2班,女,108.9678107,30.32508257
2019级地信2班,男,114.0707833,31.36109693
2019级地信2班,男,129.5281087,42.92827519
2019级地信2班,男,107.3053025,30.5669712
2019级地信2班,男,105.2548941,35.4670837
2019级地信2班,女,117.3844363,38.47916794
2019级地信2班,女,110.3334372,19.99436775
2019级地信2班,女,126.971377,44.41227003
2019级地信2班,女,125.3993919,43.98066046
2019级地信2班,男,105.9974568,25.32903488
2019级地信2班,男,112.4376827,35.43453746
2019级地信2班,男,129.4972991,42.90832628
2019级地信2班,女,107.7174151,37.37443088
2019级地信2班,女,111.7736298,37.16165406
2019级地信2班,女,110.0519508,18.5765131
2019级地信2班,男,124.6510857,45.20834548
2019级地信2班,男,124.050571,45.01496326
2019级地信2班,女,100.6330428,26.29645893
2019级地信2班,女,125.3026003,43.88933045
2019级地信2班,女,125.7510906,41.68074799
2019级地信2班,女,108.6975926,30.03130281
2019级地信2班,男,125.3540111,43.89094008
2019级地信2班,女,125.9675442,44.89190595
2019级地信2班,女,126.4289687,41.94989307
2019级地信2班,女,126.7063073,45.77126976
2019级环科,男,124.551486,44.55694384
2019级环科,女,125.3393924,43.88585935
2019级环科,男,126.7524842,42.97798278
2019级环科,女,125.3758496,43.8656466
2019级环科,女,125.4076196,44.62576951
2019级环科,男,126.5056745,43.82508722
2019级环科,女,125.6901696,44.9729667
2019级环科,男,122.7988866,45.34943399
2019级环科,女,125.3313573,43.86431505
2019级环科,男,125.190053,44.43921076
2019级环科,男,126.075822,42.94313228
2019级环科,女,125.1958766,44.44142507
2019级环科,女,124.8107792,45.15646906
2019级环科,男,125.4136924,43.90367382
2019级环科,女,125.2294781,43.85614881
2019级环科,男,125.3184741,43.88505753
2019级环科,女,125.2388316,43.87157443
2019级环科,女,124.2857416,44.04934613
2019级环科,女,124.8234225,45.17803944
2019级环科,女,125.6634188,43.52080164
2019级环科,女,125.3993886,43.85528697
2019级环科,男,125.2300692,43.86745562
2019级环科,男,129.4805823,42.90823805
2019级环科,女,125.3987501,43.88007493
2019级环科,男,127.3449611,43.73185931
2019级环科,女,125.231123,43.86546215
2019级环科,女,126.6092907,44.4866136
2019级环科,男,131.868498,47.29200745
2019级环科,男,125.3251585,43.89642955
2019级环科,女,125.376779,43.91042583
2019级环科,女,126.8115167,42.38870667
2019级环科,男,126.068842,42.95390207
2019级环科,男,129.0176155,42.55494222
2019级环科,女,126.1186903,46.39907312
2019级环科,女,125.0209518,43.29721905
2019级环科,男,125.2549147,42.75533663
2019级环科,女,123.5098234,41.78627901
2019级环科,男,125.4404765,43.88612632
2019级环科,男,125.9206354,41.71583593
2019级环科,男,126.4609816,41.96951209
2019级环科,女,126.6069459,42.08984359
2019级环科,男,127.3514802,43.73000387
2019级环科,男,123.062377,41.00683716
2019级环科,女,125.4467313,42.37654334
2019级环科,女,124.3682203,43.19463654
2019级环科,女,125.8509131,44.15030875
2019级环科,女,121.8006022,45.80698361
2019级环科,女,126.5773268,43.91339817
2019级环科,女,126.254912,48.04417591
2019级环科,女,127.5615107,42.36949734
2019级环科,女,125.2561358,43.87678368
2019级环科,男,129.9106072,46.7346407
2019级环科,女,125.3687559,43.82639058
2019级环科,女,124.824147,43.51533474
2019级环科,男,123.8190915,44.1727409
2019级环科,男,125.391813,43.89098711
2019级环科,女,125.2593224,43.84937123
2019级环科,女,125.1831667,44.42140332
2019级环科,女,122.8303163,45.62510133
2019级环科,男,125.1945978,43.89882122
2019级环科,女,125.2155273,43.4422066
2019级环科,男,124.8402191,45.18180252
2019级环科,女,124.8497882,45.13886496
2019级环科,男,126.1249369,43.79311321
2019级环科,男,122.7518958,40.58364266
2019级环科,女,125.4329802,43.89580963
2019级环科,女,126.959489,47.46242561
2019级环科,女,125.7004443,42.68988316
2019级环科,男,125.4013626,43.85466987
2019级环科,女,125.3228484,43.95814521
2019级环科,男,124.2990109,45.51641509
2019级环科,男,125.3446884,43.88820674
2019级环科,男,125.938913,41.73099588
2019级环科,女,124.8080637,43.49279586
2019级环科,女,126.5971951,43.85404373
2019级环科,女,126.1876818,41.12746838
2019级环科,女,125.3873169,43.94950263
2019级环科,男,123.0945208,44.81896374
2019级环科,女,124.8070745,43.50377831
2019级环科,男,129.506601,42.8977069
2019级环科,女,124.8249314,45.19857948
2019级环科,男,125.253737,43.90114614
2019级环科,男,125.3594313,43.90683446
2020级地科1班,女,111.1339645,29.42972755
2020级地科1班,女,111.8991957,28.31180581
2020级地科1班,男,106.2840066,30.18349502
2020级地科1班,男,121.4533454,30.99613459
